"Step","val/obj_loss","val/obj_loss__MIN","val/obj_loss__MAX"
"0","0.016465822234749794","0.016465822234749794","0.016465822234749794"
"1","0.014839514158666134","0.014839514158666134","0.014839514158666134"
"2","0.013459349982440472","0.013459349982440472","0.013459349982440472"
"3","0.012991438619792461","0.012991438619792461","0.012991438619792461"
"4","0.012499532662332058","0.012499532662332058","0.012499532662332058"
"5","0.011743186041712761","0.011743186041712761","0.011743186041712761"
"6","0.011589761823415756","0.011589761823415756","0.011589761823415756"
"7","0.011006385087966919","0.011006385087966919","0.011006385087966919"
"8","0.010465145111083984","0.010465145111083984","0.010465145111083984"
"9","0.01014115009456873","0.01014115009456873","0.01014115009456873"
"10","0.009721319191157818","0.009721319191157818","0.009721319191157818"
"11","0.009531593881547451","0.009531593881547451","0.009531593881547451"
"12","0.009664182551205158","0.009664182551205158","0.009664182551205158"
"13","0.009567862376570702","0.009567862376570702","0.009567862376570702"
"14","0.009487674571573734","0.009487674571573734","0.009487674571573734"
"15","0.009414246305823326","0.009414246305823326","0.009414246305823326"
"16","0.00946103036403656","0.00946103036403656","0.00946103036403656"
"17","0.009084424003958702","0.009084424003958702","0.009084424003958702"
"18","0.00921372976154089","0.00921372976154089","0.00921372976154089"
"19","0.009029403328895569","0.009029403328895569","0.009029403328895569"
"20","0.009042096324265003","0.009042096324265003","0.009042096324265003"
"21","0.009286895394325256","0.009286895394325256","0.009286895394325256"
"22","0.008864505216479301","0.008864505216479301","0.008864505216479301"
"23","0.008761700242757797","0.008761700242757797","0.008761700242757797"
"24","0.00865187682211399","0.00865187682211399","0.00865187682211399"
"25","0.008409530855715275","0.008409530855715275","0.008409530855715275"
"26","0.008436176925897598","0.008436176925897598","0.008436176925897598"
"27","0.008296757005155087","0.008296757005155087","0.008296757005155087"
"28","0.008180619217455387","0.008180619217455387","0.008180619217455387"
"29","0.008674274198710918","0.008674274198710918","0.008674274198710918"
"30","0.007897431962192059","0.007897431962192059","0.007897431962192059"
"31","0.008994475938379765","0.008994475938379765","0.008994475938379765"
"32","0.008838527835905552","0.008838527835905552","0.008838527835905552"
"33","0.009052252396941185","0.009052252396941185","0.009052252396941185"
"34","0.008866834454238415","0.008866834454238415","0.008866834454238415"
"35","0.008976050652563572","0.008976050652563572","0.008976050652563572"
"36","0.009412023238837719","0.009412023238837719","0.009412023238837719"
"37","0.009483969770371914","0.009483969770371914","0.009483969770371914"
"38","0.009412016719579697","0.009412016719579697","0.009412016719579697"
"39","0.009580991230905056","0.009580991230905056","0.009580991230905056"
"40","0.009255945682525635","0.009255945682525635","0.009255945682525635"
"41","0.009214157238602638","0.009214157238602638","0.009214157238602638"
"42","0.00999180506914854","0.00999180506914854","0.00999180506914854"
"43","0.009501304477453232","0.009501304477453232","0.009501304477453232"
"44","0.009400894865393639","0.009400894865393639","0.009400894865393639"
"45","0.009907258674502373","0.009907258674502373","0.009907258674502373"
"46","0.00943069625645876","0.00943069625645876","0.00943069625645876"
"47","0.008989027701318264","0.008989027701318264","0.008989027701318264"
"48","0.009250137023627758","0.009250137023627758","0.009250137023627758"
"49","0.009014621376991272","0.009014621376991272","0.009014621376991272"
"50","0.009255148470401764","0.009255148470401764","0.009255148470401764"
"51","0.009357098489999771","0.009357098489999771","0.009357098489999771"
"52","0.009972428902983665","0.009972428902983665","0.009972428902983665"
"53","0.009980227798223495","0.009980227798223495","0.009980227798223495"
"54","0.010090730153024197","0.010090730153024197","0.010090730153024197"
"55","0.010199431329965591","0.010199431329965591","0.010199431329965591"
"56","0.010267945006489754","0.010267945006489754","0.010267945006489754"
"57","0.009630127809941769","0.009630127809941769","0.009630127809941769"
"58","0.009622662328183651","0.009622662328183651","0.009622662328183651"
"59","0.00965801440179348","0.00965801440179348","0.00965801440179348"
"60","0.009536387398838997","0.009536387398838997","0.009536387398838997"
"61","0.00951898843050003","0.00951898843050003","0.00951898843050003"
"62","0.009263335727155209","0.009263335727155209","0.009263335727155209"
"63","0.009457642212510109","0.009457642212510109","0.009457642212510109"
"64","0.009518825449049473","0.009518825449049473","0.009518825449049473"
"65","0.009440241381525993","0.009440241381525993","0.009440241381525993"
"66","0.009452843107283115","0.009452843107283115","0.009452843107283115"
"67","0.009795115329325199","0.009795115329325199","0.009795115329325199"
"68","0.010156359523534775","0.010156359523534775","0.010156359523534775"
"69","0.010125369764864445","0.010125369764864445","0.010125369764864445"
"70","0.00995508674532175","0.00995508674532175","0.00995508674532175"
"71","0.00988351833075285","0.00988351833075285","0.00988351833075285"
"72","0.009947475045919418","0.009947475045919418","0.009947475045919418"
"73","0.010176085866987705","0.010176085866987705","0.010176085866987705"
"74","0.010093774646520615","0.010093774646520615","0.010093774646520615"
"75","0.01025769766420126","0.01025769766420126","0.01025769766420126"
"76","0.01028677448630333","0.01028677448630333","0.01028677448630333"
"77","0.01020099688321352","0.01020099688321352","0.01020099688321352"
"78","0.010452261194586754","0.010452261194586754","0.010452261194586754"
"79","0.01015440933406353","0.01015440933406353","0.01015440933406353"
"80","0.010835837572813034","0.010835837572813034","0.010835837572813034"
"81","0.01109781488776207","0.01109781488776207","0.01109781488776207"
"82","0.010616699233651161","0.010616699233651161","0.010616699233651161"
"83","0.010641006752848625","0.010641006752848625","0.010641006752848625"
"84","0.010554487816989422","0.010554487816989422","0.010554487816989422"
"85","0.010570419020950794","0.010570419020950794","0.010570419020950794"
"86","0.010207783430814743","0.010207783430814743","0.010207783430814743"
"87","0.01032063364982605","0.01032063364982605","0.01032063364982605"
"88","0.010268363170325756","0.010268363170325756","0.010268363170325756"
"89","0.010242592543363571","0.010242592543363571","0.010242592543363571"
"90","0.010286021046340466","0.010286021046340466","0.010286021046340466"
"91","0.01050648558884859","0.01050648558884859","0.01050648558884859"
"92","0.010844274424016476","0.010844274424016476","0.010844274424016476"
"93","0.010754191316664219","0.010754191316664219","0.010754191316664219"
"94","0.010587600991129875","0.010587600991129875","0.010587600991129875"
"95","0.010581295937299728","0.010581295937299728","0.010581295937299728"
"96","0.010501625947654247","0.010501625947654247","0.010501625947654247"
"97","0.010500593110918999","0.010500593110918999","0.010500593110918999"
"98","0.010335341095924377","0.010335341095924377","0.010335341095924377"
"99","0.010548882186412811","0.010548882186412811","0.010548882186412811"
