"Step","val/class_loss","val/class_loss__MIN","val/class_loss__MAX"
"0","0.03266672044992447","0.03266672044992447","0.03266672044992447"
"1","0.030703863129019737","0.030703863129019737","0.030703863129019737"
"2","0.028813514858484268","0.028813514858484268","0.028813514858484268"
"3","0.027093390002846718","0.027093390002846718","0.027093390002846718"
"4","0.02528727985918522","0.02528727985918522","0.02528727985918522"
"5","0.023395679891109467","0.023395679891109467","0.023395679891109467"
"6","0.022269438952207565","0.022269438952207565","0.022269438952207565"
"7","0.021142221987247467","0.021142221987247467","0.021142221987247467"
"8","0.020638011395931244","0.020638011395931244","0.020638011395931244"
"9","0.019034765660762787","0.019034765660762787","0.019034765660762787"
"10","0.017976749688386917","0.017976749688386917","0.017976749688386917"
"11","0.018399158492684364","0.018399158492684364","0.018399158492684364"
"12","0.017410149797797203","0.017410149797797203","0.017410149797797203"
"13","0.016060281544923782","0.016060281544923782","0.016060281544923782"
"14","0.01603245548903942","0.01603245548903942","0.01603245548903942"
"15","0.016087006777524948","0.016087006777524948","0.016087006777524948"
"16","0.015984222292900085","0.015984222292900085","0.015984222292900085"
"17","0.015630370005965233","0.015630370005965233","0.015630370005965233"
"18","0.01642049476504326","0.01642049476504326","0.01642049476504326"
"19","0.01582281105220318","0.01582281105220318","0.01582281105220318"
"20","0.014679673127830029","0.014679673127830029","0.014679673127830029"
"21","0.015347380191087723","0.015347380191087723","0.015347380191087723"
"22","0.014423609711229801","0.014423609711229801","0.014423609711229801"
"23","0.015018788166344166","0.015018788166344166","0.015018788166344166"
"24","0.014231367968022823","0.014231367968022823","0.014231367968022823"
"25","0.01432039961218834","0.01432039961218834","0.01432039961218834"
"26","0.014688186347484589","0.014688186347484589","0.014688186347484589"
"27","0.014537773095071316","0.014537773095071316","0.014537773095071316"
"28","0.01362659502774477","0.01362659502774477","0.01362659502774477"
"29","0.015068777836859226","0.015068777836859226","0.015068777836859226"
"30","0.013684007339179516","0.013684007339179516","0.013684007339179516"
"31","0.014945097267627716","0.014945097267627716","0.014945097267627716"
"32","0.01478277426213026","0.01478277426213026","0.01478277426213026"
"33","0.0139994565397501","0.0139994565397501","0.0139994565397501"
"34","0.01428097952157259","0.01428097952157259","0.01428097952157259"
"35","0.013930760324001312","0.013930760324001312","0.013930760324001312"
"36","0.012948177754878998","0.012948177754878998","0.012948177754878998"
"37","0.013307838700711727","0.013307838700711727","0.013307838700711727"
"38","0.013688730075955391","0.013688730075955391","0.013688730075955391"
"39","0.013828073628246784","0.013828073628246784","0.013828073628246784"
"40","0.01352646853774786","0.01352646853774786","0.01352646853774786"
"41","0.013524218462407589","0.013524218462407589","0.013524218462407589"
"42","0.013986101374030113","0.013986101374030113","0.013986101374030113"
"43","0.01314750500023365","0.01314750500023365","0.01314750500023365"
"44","0.012764668092131615","0.012764668092131615","0.012764668092131615"
"45","0.013199280947446823","0.013199280947446823","0.013199280947446823"
"46","0.013887261040508747","0.013887261040508747","0.013887261040508747"
"47","0.013645924627780914","0.013645924627780914","0.013645924627780914"
"48","0.012839279137551785","0.012839279137551785","0.012839279137551785"
"49","0.012959579937160015","0.012959579937160015","0.012959579937160015"
"50","0.012898917309939861","0.012898917309939861","0.012898917309939861"
"51","0.01296027097851038","0.01296027097851038","0.01296027097851038"
"52","0.0132229533046484","0.0132229533046484","0.0132229533046484"
"53","0.012418597005307674","0.012418597005307674","0.012418597005307674"
"54","0.012188933789730072","0.012188933789730072","0.012188933789730072"
"55","0.012271902523934841","0.012271902523934841","0.012271902523934841"
"56","0.011665708385407925","0.011665708385407925","0.011665708385407925"
"57","0.011370906606316566","0.011370906606316566","0.011370906606316566"
"58","0.011699833907186985","0.011699833907186985","0.011699833907186985"
"59","0.012036588974297047","0.012036588974297047","0.012036588974297047"
"60","0.011356662027537823","0.011356662027537823","0.011356662027537823"
"61","0.010753354988992214","0.010753354988992214","0.010753354988992214"
"62","0.011772922240197659","0.011772922240197659","0.011772922240197659"
"63","0.011272573843598366","0.011272573843598366","0.011272573843598366"
"64","0.011000743135809898","0.011000743135809898","0.011000743135809898"
"65","0.009606699459254742","0.009606699459254742","0.009606699459254742"
"66","0.009422587230801582","0.009422587230801582","0.009422587230801582"
"67","0.009981675073504448","0.009981675073504448","0.009981675073504448"
"68","0.01122752483934164","0.01122752483934164","0.01122752483934164"
"69","0.011071713641285896","0.011071713641285896","0.011071713641285896"
"70","0.011240900494158268","0.011240900494158268","0.011240900494158268"
"71","0.011098163202404976","0.011098163202404976","0.011098163202404976"
"72","0.0101162726059556","0.0101162726059556","0.0101162726059556"
"73","0.010123182088136673","0.010123182088136673","0.010123182088136673"
"74","0.009358088485896587","0.009358088485896587","0.009358088485896587"
"75","0.008903758600354195","0.008903758600354195","0.008903758600354195"
"76","0.00876973383128643","0.00876973383128643","0.00876973383128643"
"77","0.008952083997428417","0.008952083997428417","0.008952083997428417"
"78","0.009429806843400002","0.009429806843400002","0.009429806843400002"
"79","0.008926170878112316","0.008926170878112316","0.008926170878112316"
"80","0.009585782885551453","0.009585782885551453","0.009585782885551453"
"81","0.009710844606161118","0.009710844606161118","0.009710844606161118"
"82","0.009216147474944592","0.009216147474944592","0.009216147474944592"
"83","0.009308661334216595","0.009308661334216595","0.009308661334216595"
"84","0.009769836440682411","0.009769836440682411","0.009769836440682411"
"85","0.009673025459051132","0.009673025459051132","0.009673025459051132"
"86","0.009662806056439877","0.009662806056439877","0.009662806056439877"
"87","0.009847253561019897","0.009847253561019897","0.009847253561019897"
"88","0.00938159879297018","0.00938159879297018","0.00938159879297018"
"89","0.009213808923959732","0.009213808923959732","0.009213808923959732"
"90","0.009267076849937439","0.009267076849937439","0.009267076849937439"
"91","0.009327077306807041","0.009327077306807041","0.009327077306807041"
"92","0.009534619748592377","0.009534619748592377","0.009534619748592377"
"93","0.009954789653420448","0.009954789653420448","0.009954789653420448"
