"Step","val/box_loss","val/box_loss__MIN","val/box_loss__MAX"
"0","0.12103380262851715","0.12103380262851715","0.12103380262851715"
"1","0.11358896642923355","0.11358896642923355","0.11358896642923355"
"2","0.10526108741760254","0.10526108741760254","0.10526108741760254"
"3","0.09413257986307144","0.09413257986307144","0.09413257986307144"
"4","0.0889824777841568","0.0889824777841568","0.0889824777841568"
"5","0.08579117804765701","0.08579117804765701","0.08579117804765701"
"6","0.07845153659582138","0.07845153659582138","0.07845153659582138"
"7","0.07774469256401062","0.07774469256401062","0.07774469256401062"
"8","0.07824025303125381","0.07824025303125381","0.07824025303125381"
"9","0.073507159948349","0.073507159948349","0.073507159948349"
"10","0.07688913494348526","0.07688913494348526","0.07688913494348526"
"11","0.07453513890504837","0.07453513890504837","0.07453513890504837"
"12","0.07267460972070694","0.07267460972070694","0.07267460972070694"
"13","0.07241977751255035","0.07241977751255035","0.07241977751255035"
"14","0.0696345716714859","0.0696345716714859","0.0696345716714859"
"15","0.06891077011823654","0.06891077011823654","0.06891077011823654"
"16","0.07048285007476807","0.07048285007476807","0.07048285007476807"
"17","0.07022874802350998","0.07022874802350998","0.07022874802350998"
"18","0.07065125554800034","0.07065125554800034","0.07065125554800034"
"19","0.07078651338815689","0.07078651338815689","0.07078651338815689"
"20","0.06389586627483368","0.06389586627483368","0.06389586627483368"
"21","0.0617976076900959","0.0617976076900959","0.0617976076900959"
"22","0.06431470811367035","0.06431470811367035","0.06431470811367035"
"23","0.06627402454614639","0.06627402454614639","0.06627402454614639"
"24","0.06790164113044739","0.06790164113044739","0.06790164113044739"
"25","0.07206304371356964","0.07206304371356964","0.07206304371356964"
"26","0.07193171232938766","0.07193171232938766","0.07193171232938766"
"27","0.07203321903944016","0.07203321903944016","0.07203321903944016"
"28","0.07513896375894547","0.07513896375894547","0.07513896375894547"
"29","0.07426310330629349","0.07426310330629349","0.07426310330629349"
"30","0.07202135026454926","0.07202135026454926","0.07202135026454926"
"31","0.06527159363031387","0.06527159363031387","0.06527159363031387"
"32","0.061141978949308395","0.061141978949308395","0.061141978949308395"
"33","0.0595666766166687","0.0595666766166687","0.0595666766166687"
"34","0.06217654421925545","0.06217654421925545","0.06217654421925545"
"35","0.057891543954610825","0.057891543954610825","0.057891543954610825"
"36","0.05806262046098709","0.05806262046098709","0.05806262046098709"
"37","0.06180521473288536","0.06180521473288536","0.06180521473288536"
"38","0.056034959852695465","0.056034959852695465","0.056034959852695465"
"39","0.05739537999033928","0.05739537999033928","0.05739537999033928"
"40","0.05774502828717232","0.05774502828717232","0.05774502828717232"
"41","0.05685221031308174","0.05685221031308174","0.05685221031308174"
"42","0.0553143136203289","0.0553143136203289","0.0553143136203289"
"43","0.055119019001722336","0.055119019001722336","0.055119019001722336"
"44","0.05544494464993477","0.05544494464993477","0.05544494464993477"
"45","0.05676010996103287","0.05676010996103287","0.05676010996103287"
"46","0.05650972202420235","0.05650972202420235","0.05650972202420235"
"47","0.059316594153642654","0.059316594153642654","0.059316594153642654"
"48","0.05853882059454918","0.05853882059454918","0.05853882059454918"
"49","0.05787656456232071","0.05787656456232071","0.05787656456232071"
"50","0.059896111488342285","0.059896111488342285","0.059896111488342285"
"51","0.05671215057373047","0.05671215057373047","0.05671215057373047"
"52","0.05455486848950386","0.05455486848950386","0.05455486848950386"
"53","0.05254194885492325","0.05254194885492325","0.05254194885492325"
"54","0.04980830103158951","0.04980830103158951","0.04980830103158951"
"55","0.05077551677823067","0.05077551677823067","0.05077551677823067"
"56","0.04974427446722984","0.04974427446722984","0.04974427446722984"
"57","0.049979180097579956","0.049979180097579956","0.049979180097579956"
"58","0.04956495389342308","0.04956495389342308","0.04956495389342308"
"59","0.04941491782665253","0.04941491782665253","0.04941491782665253"
"60","0.04959031566977501","0.04959031566977501","0.04959031566977501"
"61","0.04950651526451111","0.04950651526451111","0.04950651526451111"
"62","0.05191979557275772","0.05191979557275772","0.05191979557275772"
"63","0.04967045783996582","0.04967045783996582","0.04967045783996582"
"64","0.05131004378199577","0.05131004378199577","0.05131004378199577"
"65","0.05218395218253136","0.05218395218253136","0.05218395218253136"
"66","0.05041081830859184","0.05041081830859184","0.05041081830859184"
"67","0.05282583832740784","0.05282583832740784","0.05282583832740784"
"68","0.05144844576716423","0.05144844576716423","0.05144844576716423"
"69","0.05058310180902481","0.05058310180902481","0.05058310180902481"
"70","0.04881875962018967","0.04881875962018967","0.04881875962018967"
"71","0.046803027391433716","0.046803027391433716","0.046803027391433716"
"72","0.04591105505824089","0.04591105505824089","0.04591105505824089"
"73","0.045742474496364594","0.045742474496364594","0.045742474496364594"
"74","0.045113787055015564","0.045113787055015564","0.045113787055015564"
"75","0.044687166810035706","0.044687166810035706","0.044687166810035706"
"76","0.04516953229904175","0.04516953229904175","0.04516953229904175"
"77","0.042460646480321884","0.042460646480321884","0.042460646480321884"
"78","0.04211720451712608","0.04211720451712608","0.04211720451712608"
"79","0.04183071106672287","0.04183071106672287","0.04183071106672287"
"80","0.04257462918758392","0.04257462918758392","0.04257462918758392"
"81","0.041872210800647736","0.041872210800647736","0.041872210800647736"
"82","0.04189306125044823","0.04189306125044823","0.04189306125044823"
"83","0.04157586768269539","0.04157586768269539","0.04157586768269539"
"84","0.04354792833328247","0.04354792833328247","0.04354792833328247"
"85","0.04358617216348648","0.04358617216348648","0.04358617216348648"
"86","0.042601894587278366","0.042601894587278366","0.042601894587278366"
"87","0.04264776408672333","0.04264776408672333","0.04264776408672333"
"88","0.042930472642183304","0.042930472642183304","0.042930472642183304"
"89","0.0426105298101902","0.0426105298101902","0.0426105298101902"
"90","0.04218944534659386","0.04218944534659386","0.04218944534659386"
"91","0.04055987671017647","0.04055987671017647","0.04055987671017647"
"92","0.04016188904643059","0.04016188904643059","0.04016188904643059"
"93","0.041096482425928116","0.041096482425928116","0.041096482425928116"
"94","0.041340071707963943","0.041340071707963943","0.041340071707963943"
"95","0.040243059396743774","0.040243059396743774","0.040243059396743774"
"96","0.03904908895492554","0.03904908895492554","0.03904908895492554"
"97","0.03897183761000633","0.03897183761000633","0.03897183761000633"
"98","0.039666738361120224","0.039666738361120224","0.039666738361120224"
"99","0.03988220542669296","0.03988220542669296","0.03988220542669296"
